cloudCover,day,dewPoint,humidity,mjd,month,moonPhase,ozone,precipAccumulation,precipIntensity,precipProbability,precipType,pressure,sunriseTime,sunsetTime,temperatureHigh,temperatureLow,time,uvIndex,visibility,windBearing,windGust,windSpeed,year
0.67,1,35.13,0.87,58484.0,1,0.84,266.3,,0.0332,1.0,rain,1024.01,1546258868,1546292365,43.97,43.59,1546232400,2,8.093,135,10.24,3.85,2019
0.76,2,40.47,0.71,58485.0,1,0.87,248.7,,0.0089,1.0,rain,1010.72,1546345275,1546378814,57.76,33.92,1546318800,2,8.816,304,26.79,9.36,2019
0.44,3,23.89,0.59,58486.0,1,0.91,294.0,,0.0,0.0,,1024.71,1546431680,1546465264,38.58,37.11,1546405200,2,9.661,88,8.98,4.68,2019
0.72,4,30.12,0.68,58487.0,1,0.94,293.5,,0.0,0.28,,1014.82,1546518083,1546551715,43.45,32.01,1546491600,1,9.647,313,16.19,5.02,2019
0.18,5,29.7,0.7,58488.0,1,0.97,258.2,,0.0,0.09,,1014.29,1546604483,1546638168,45.53,42.12,1546578000,2,9.65,238,19.97,5.41,2019
0.86,6,41.16,0.91,58489.0,1,0.0,263.1,,0.015,1.0,rain,1001.43,1546690882,1546724623,45.21,38.7,1546664400,2,6.315,8,12.34,6.63,2019
0.57,7,27.26,0.58,58490.0,1,0.03,272.8,,0.0,0.15,,1014.14,1546777278,1546811079,48.83,24.76,1546750800,2,9.663,308,26.6,9.41,2019
0.35,8,8.53,0.42,58491.0,1,0.06,224.5,,0.0,0.0,,1030.05,1546863671,1546897536,31.1,31.1,1546837200,2,9.279,354,11.3,6.15,2019
0.98,9,35.92,0.88,58492.0,1,0.09,241.2,,0.0014,0.76,rain,1014.74,1546950063,1546983995,43.0,41.47,1546923600,2,7.338,116,5.16,1.96,2019
0.65,10,26.71,0.58,58493.0,1,0.12,307.1,,0.0054,1.0,rain,1001.88,1547036452,1547070455,44.96,31.4,1547010000,2,9.311,289,25.26,11.63,2019
0.77,11,16.6,0.52,58494.0,1,0.15,340.9,,0.0,0.0,,1007.63,1547122840,1547156916,33.86,21.88,1547096400,1,9.66,307,27.67,12.33,2019
0.12,12,3.95,0.39,58495.0,1,0.18,331.7,,0.0,0.0,,1023.41,1547209225,1547243379,30.82,19.41,1547182800,2,9.936,323,21.92,10.89,2019
0.57,13,7.77,0.45,58496.0,1,0.21,317.6,,0.0,0.0,,1032.97,1547295607,1547329843,33.27,23.63,1547269200,2,9.37,319,6.29,3.79,2019
